0,1,2,3,4,5,6,7,8,9,condition
0.0203667618130245,-0.2813572755456777,-0.8897177461298416,0.1802098963745884,0.4581337921789667,1.5733688120456668,-0.7097297819184287,0.0493065517642314,-0.1233897628186216,-0.3240155933319019,1
0.2485876172026178,0.9760120531283544,2.135043272399684,1.8870917410014325,1.220791147004907,0.4291968850984315,2.0718778620717164,-0.2918569230121287,1.3266994126132363,-0.6459100610484515,1
-0.2617052924559463,1.454550353759458,0.2692820249620912,-1.32588719044797,0.974888940240026,0.8617979325170763,0.1095355531966739,0.0136627198856589,0.343642612862602,2.497935968075558,0
-0.4442050590580912,-2.0347203175223614,-0.639499088017952,-0.7046600070489065,2.028721043315439,0.578303603380305,-0.6269425301659003,-0.3290500233548651,1.246933300664306,-0.963159974471518,0
-0.288163540286065,-1.3441439333794718,-0.2749175887194195,-2.171328171139541,1.3080225368360314,-0.606788789639151,0.5041278785621838,0.1358852791190272,2.77216366209396,2.1872344309987537,0
-0.3742800225189612,0.0269051498250862,0.4266523213559321,-0.3704708196267142,0.1989164875055377,1.1120035475821737,1.3215981201482192,0.5373916384900429,0.9941420191457848,0.1180845599798901,1
2.099259737816269,0.3025111022207108,-1.3215451579543178,1.9446779309400688,0.386042553659878,-0.328282999972868,-0.7230990138780968,-0.7804148396263898,-1.0429431402964515,-1.10412425881051,1
-0.1472925844318682,-0.2078713627355761,-0.8818345944677666,-2.025506992326612,-1.0811633798299374,0.6704977377258444,1.4843409420893674,-0.9186146358784738,0.4848252964948695,-0.2311529675542794,1
-1.5387201674721056,-0.6526110031217172,1.5606422481802502,1.385357917409966,1.1176683655828603,1.2396637292040285,-0.1908471332580427,1.3095637700414982,0.7780684949397736,0.388358308572801,1
1.8891049035204912,-1.273966144769697,0.9906260040782268,0.5432997360362378,1.2283063423292928,0.2686155009307236,-2.5300151415848733,-0.5626121328833369,1.226429476146971,-0.0950489400415365,0
-0.2684971745069134,-0.6741022366559434,-2.426420468653705,0.5447580250663264,-1.5610118412980545,0.9129875296450878,1.6894508740259206,-1.6398309566018443,2.117627817408692,1.133113334700381,0
-1.1858113718782242,-0.2243030215451009,1.2679930095193732,-0.3877002982389751,0.95610927571397,0.1548519306400755,1.7760194954286843,1.3956046991455782,1.4534487185802265,-0.5239360413757543,0
0.5260668313644644,-0.942043800220574,-0.0449720805266698,1.7481472534678644,0.2041087353300014,-0.9030463521315052,-1.1005905562148324,-0.1624802368524208,0.9199763562663829,-0.1435829732138258,1
1.238275949911105,1.1128808227127045,0.7899840312845421,0.9396055987100228,0.6683487433178642,1.1410719330806065,-0.746036828121659,-0.5740846904679406,-3.0119719485719707,0.0421377614716781,1
-1.2130394796712134,-0.6540565634364085,-1.127507611668217,-0.5862622861404059,0.6762393213966703,-0.8127995155401094,1.100580430773624,0.3216754391477043,0.0663129120906696,1.03449254884073,0
0.1254262050940755,-2.1728942970237664,-0.2212685343909249,0.8273361419527618,-0.19307912609087,0.4106869319695848,0.6653057470852166,0.0418845123823681,-0.0679222184147662,1.4684933746973468,1
-0.3767675743974842,-0.1712811295940167,0.4095582754970175,0.129827011998275,1.3287773190609808,-2.3885555715298907,1.7403352241906598,-0.5769606419784385,-0.2848269444660801,-0.5122241513624396,1
0.600697433620918,0.7057160973983225,1.1700290104677935,-1.2711747663805508,0.3137864501377181,1.1372404838878647,-0.1915962076041409,-0.2253550808670834,0.8265662807651393,0.290275563765619,1
0.2976748779053784,0.4268182845852751,0.2578787457059979,0.3912765145543239,-0.6728255626390984,-1.1764226886769424,-1.7367867820819507,-1.3094003506706684,-0.0890970527649767,0.3518923979499894,1
-0.4048453621668759,1.1025647866846586,-0.3472979405365022,-2.4233564284355045,0.420007176805668,0.863810194934259,0.8900457320372615,1.0730028552429791,-0.2198958214284165,0.8483513531450915,1
-0.2119320761272573,-1.0081301640720262,-0.7579496555538016,-0.3487746910593013,0.41953971706634,-0.7050952290058349,-0.5398419387051848,2.717498230737154,-0.0278768620449139,-2.3018494499279267,1
-0.7986674746542095,0.0217930817605725,2.00357140955481,2.22030967354568,0.2724129099957219,1.8568541047393827,-0.2670438783696938,-0.3815272302639123,-1.0221919275535725,-0.8620857511604241,0
-0.8143195574233422,0.1772851649294207,1.2149153765131853,0.7312386500701561,-1.4208150178170282,0.4284202954540954,0.3819223034406748,-2.2919124372029978,-0.2021983043146268,0.7276458156294826,1
-0.8838997033465072,0.3343608383141466,-1.2029295565618086,-0.1611708231845564,-0.283289324769638,0.5082550658167847,2.029749499732091,2.0554632592802093,-0.4385555515828646,-1.116346300194991,1
-1.025328706719652,0.6480803807565731,0.1638076734294143,0.6792621290856542,1.139834126580446,-0.3888669845854424,1.091672795280398,-1.5047839127084084,-0.5453657343847693,0.0491335172679206,1
-0.4479700044666722,-1.8561882492520216,-0.5372795903373445,-0.5497414533301267,0.9454894570298814,-2.1171564719019837,0.4661362640970025,1.983716511098287,0.5250645333021942,-1.7855704581248155,1
-0.0072768639835382,1.0237557486325106,-1.314636160957876,-0.786346693506116,-2.027858490646452,0.2398691458578828,1.2521877777384665,-1.1249623666926722,-0.7158812302210211,0.3736169744768398,1
-0.707540555188498,-1.5235872070901988,-0.1032873947894029,1.08716457211775,-0.6064586367666959,-1.263340501514422,0.2373550979742065,-0.515246345204224,-0.2645208133728147,-0.05710361931471,1
0.3087008324323099,-0.4617121924829807,-0.8560402741082056,-0.2093438000277037,0.9851263204469256,0.9474026702266954,-1.5853675439855763,-0.7695136133869263,0.5458331670515365,1.0841414716978308,0
-0.9882576912580644,0.4826906594132657,1.8106925275581915,-0.6870336492707159,-0.3212507918406959,-0.1318740985978115,0.7628791918586267,-1.0201665570146776,0.0659323386094503,-0.6760287417736812,0
-1.9418183132285955,0.8312070704037079,0.2860389543057494,-0.6870738997293365,-0.645130484621826,-0.4138653092717443,-1.0717387160534932,1.4637018836355695,0.9431052629251204,0.0365709331599124,0
0.6965069583375567,-1.4577170350414177,-0.5256577247483176,0.1820313927913508,0.1234537568161931,0.7435381657124825,-1.027739170723463,1.3024326514375038,0.5770978046448293,-0.3450562866619304,0
2.0147457449329047,0.6722043390163566,-1.0484769380788397,-0.948007723855612,-0.2789122025568695,0.3978720021915079,0.5717791906210804,0.0439798489145115,0.642198593549027,0.9584485933218791,0
1.43826440999231,1.1392958317277937,-1.7211258649639836,0.5976079124163839,-0.8365059215151629,0.0377289447040153,-0.1347272809083965,0.9751475997274788,-1.0185895413580912,0.1148166612584655,1
-0.1271771396866459,0.4817221231406305,-0.1335729957140124,-0.6102238076096249,-0.3334973903771954,0.6731186533943735,0.0665197083059561,0.7514508803593336,-0.2509404419630556,-0.1908535230933044,0
1.5339132255309824,0.779213680253898,0.5799861949329904,-0.117948231047096,-0.9753157014579756,-0.2594957764448942,0.0870957457603505,-0.1145294446601932,0.334492276268871,-0.5014804476178525,0
0.347077883640998,0.0182823159256448,-0.8640613742000727,-0.442799306787682,0.8278389445323855,-1.051166019466785,-1.2112813867895105,0.288748717570325,-0.3455430960273438,-1.7980107163520551,1
0.4692421306286145,-0.8693414297768495,0.9900378729968136,0.8084007015976014,0.238189689145481,-0.2217911157745743,0.9949159912085478,-0.5858638089162197,0.2005746847332685,1.329674007500016,0
0.1663449570528687,-0.0983784246511575,-1.0686723930507231,0.702678433429481,-0.5253893715782791,0.8285653493349585,-0.6782992152902562,0.214153774120271,-0.4725378855182226,0.5818187162624517,0
-0.5481015145943786,-0.5630830524498234,0.1494902412422133,0.4966394848997804,-0.9613243582307894,0.8348455620688366,0.0543484374591002,0.7524303486313234,1.2435373369058562,-1.3328168878856994,0
0.737132532404762,-0.1608750610057352,0.7659435679319974,-0.6926541962067504,-0.6256145731637365,0.4373701814625237,0.1056758896817552,0.8445978399296323,-0.2730713292267752,0.6880245595484022,0
-0.0489947858977892,-1.1608265774267554,-0.2856911004304068,0.422260782552568,0.3411785499263766,0.4397147584249593,-2.2993724434681124,0.9509997345293072,0.2935878919479703,-0.2784651838302815,0
-0.7335921360996053,0.0258154131983112,-0.2690561150014344,0.8402228860353634,1.3504224210942468,-0.8060770144353014,-1.340410634332005,-0.7999880838058048,-0.5711479798273293,-0.1699591895514626,0
0.7661466716554193,1.5124691471316158,-0.3104383021992952,-0.7741062160095209,-1.1114799274417004,-0.0616478432504296,0.786421665792487,-0.5867616767894548,0.5147775789682048,0.9332622264013968,0
-0.9023987455880116,0.0290965175324723,0.4996800244441233,-1.091722365316148,0.1350545750133539,0.8109267341658268,0.4803940113273934,0.4061319594640928,-1.5839707317663243,-1.4513228500327326,0
0.7936750499739446,-0.830497460611191,-0.0385628413619881,-1.196765011108232,0.8404911791285391,0.0228227155524834,0.6366851822264441,0.1748997801562789,-2.357625039623259,-1.7916523767720118,1
-1.7686268008661783,1.048710907456928,0.0218721891123716,1.3027655863389331,0.2377920925347898,0.2222798507817721,0.1614687036354102,1.067592695546296,0.7774400317417529,-0.53597025868202,1
0.0052692017842825,-0.0819801373104188,-1.542708541888255,0.6554955511404876,1.4193643037188393,-0.2182719789492932,0.6552455608229967,0.1217018724451613,-0.7002208522470383,-1.140121702979866,0
1.0232419812143565,0.9232762913039788,0.1357412994691454,0.02990272781111,1.8491537998615044,0.6490800368904585,-0.3822956400325428,0.7545759265895529,-1.6161978104686114,1.883114191822997,0
0.8545858777114365,0.1507540167365156,0.7383679634713721,-0.932892637121058,0.5172166324148826,-0.4484436923197252,1.2153341210558384,1.5135074769497756,-0.7349719470415483,-0.8311694014285714,1
-0.2881981992063447,-0.8372131792179474,-0.0740203388440067,-2.263264711307643,-1.254185850907746,-0.5629243045200302,-1.3436376429073424,-0.3174055867921408,-1.5047693292298645,1.859449827128843,1
-0.5585415437081519,0.8997645625656343,1.6434227519536342,1.7674462570615534,0.4857975845652171,-0.4541730497985767,0.0033370591081408,-0.3053103299516871,-0.902226915530098,-0.214056048177296,0
-0.3745918426280328,-0.5053617012157777,0.0818582714353537,0.6553791874654152,-0.6534095716521082,1.186502810861519,-0.7639610747173159,-0.4303378232685092,-0.1912170959407451,-0.204439313302135,0
-2.648736256078281,-1.524965578670649,-0.0442614205460914,0.8575208911884051,0.5797448449804642,0.9517680599309314,0.4972144640436712,-0.2227235751099465,0.3326113701406823,-0.1376685895393931,0
-1.1352959048914717,1.73388582308071,1.4273581582350756,-1.4500918696247225,0.6450116195659751,0.2060585497024511,1.3799471462373358,0.9078542843381696,-2.559258702055469,-0.4068699192019636,0
0.6736548100415345,1.0699268096915162,1.3916499760891443,-2.4821186283248484,0.6011907724983774,0.4180509148899821,-2.059503796730572,-1.915654450069028,0.7414646238370481,-0.5149485005370047,0
0.3904720510111099,-0.3486085743507108,0.6615840262368049,-1.2421016414112187,-1.1530775414055794,-1.3746650384371062,-0.8671754864091279,1.2483958329936808,0.7455956829771452,-0.152006904352007,0
-1.2524457603310388,-1.1500892878272728,0.8691745615447461,0.1453464710338982,-0.432899654025737,-1.0438009979402385,0.7007799665459477,0.4207477609320565,0.6534530397657842,0.33350641212472,1
1.7308615412930684,-1.371076740937124,-1.8817825535419963,2.1511435431505075,0.5926728019673817,0.6539511722062089,0.0491602271253804,-1.3284839919993905,-0.4970391696998034,0.2182405193259111,0
-1.1396778210350431,0.3244932256714332,1.7571053739601634,-0.8604770098561891,-1.391730749086317,-0.3690956449349901,-1.122286696524421,-0.6500941465123175,-0.1951262625943998,0.5113441668290685,1
-1.196077110204949,-0.8949704362658438,-0.0011112321503071,1.2044465176720605,-0.7791883998121069,-0.1585172186048623,2.0813447206474494,-1.048386325652476,1.7809402125023728,-0.6059144667367808,1
1.2993020634912114,-0.393607543675451,0.5037769547485594,-1.906823993843104,0.6779110019229521,-1.6425653325878125,0.3107651920276766,0.8955541710622053,-1.436804306759908,-0.6596055924083277,0
0.1838638500102695,0.890913280098918,-0.5876019827824944,0.4089278319685285,-0.110412336055145,-0.3521920399638438,0.8669311773611912,0.6195712111699505,0.0619894115165662,-1.0384393370490954,0
0.5458666612027896,-0.0058398406814448,0.3149715020951495,-0.2643052003426986,0.0431504309853468,-1.3113719468978708,0.878084900979846,-0.0973134475756983,0.1637768295857533,-1.0547570284756218,1
-0.5853982513348429,-1.4911758361239968,-0.2316508001046119,0.215941455496139,-0.1052286365529927,-1.726465512099151,-0.4572197320324516,1.076384160972342,-0.6018857308647375,-0.7959478227233238,1
0.7539518965661519,-0.0351173484786626,0.4955263669712869,-1.269082249221308,-0.1766499564064306,-0.6550350817913942,0.4201929707717034,0.7531812855573089,-0.3718384419434963,1.0831958114923923,1
-0.7816651088424089,0.4140651441962824,-1.657503202363619,0.3686495158148627,-0.3378480640350302,-0.4817641960215493,0.8097815963176176,0.4839066027794246,-0.5915849260685992,0.1896260399161948,1
-0.4473324356179378,-0.5163854444913951,-0.7385202026294985,0.4813865375802618,-0.2552390527248364,-0.2995909393285494,0.2695635496863261,-0.2965102567011283,-0.1556704699522558,-1.2555525642771528,1
-0.9000218098144787,-0.2264999274476599,-0.0007641958453155,-1.3742740616956142,0.1964037821997822,-0.4932438554667299,-0.6572608640544246,-1.9158485641047809,2.6105870706104186,-0.8891544210367336,1
0.5726206321697067,-0.5891415226086169,0.5195091094500616,0.0585095183268306,1.96854036768845,-1.671385741301739,1.1961981378371145,-0.0861850192634653,-0.0795355927562986,0.9184845744963526,1
-1.49521213417007,1.3975012956360142,1.6884556406553417,-1.1643214830940714,-0.2673686919812627,0.1357343081706741,-0.150963020986526,1.1197932563448243,1.1051248484058844,0.9271506627440296,1
-0.0605139889290389,-1.3389401839059385,0.6048156144740859,-0.1288424402238585,-1.79097560559475,1.4435749285884865,0.5846897279346943,-0.2320712227498208,0.5717534794855499,-0.1627258640035019,1
-0.2414491110998376,-0.3182139907073142,-1.6016189606889089,-1.6496847756559654,0.0731339317849774,0.7855676056290777,-0.7176021832923977,-2.007712190524105,0.4728420543661785,-1.841397858130269,0
-0.7852500145231989,0.0157590902964345,-0.0962454286621971,-0.0566980043563488,-0.3564133413665957,-0.3904458224393035,0.9331999615526398,-0.4802177365647638,0.2884278414166396,-0.9183322521292824,1
0.3497103468212842,-0.0371248591346635,-1.4448193541608367,-0.5405954496317543,-0.7747745339590296,1.4568256261203758,-1.2278726221713672,-1.2409811381534774,-0.313715102107986,0.0355541904906936,0
0.192121049572244,-0.8723438078811009,-1.962097011239841,0.6963243134583532,-0.4115933404196318,0.9729549022902904,-0.1197576494358878,0.877201833387461,-1.5069625658599877,0.1709724861145796,1
2.562972973359228,1.212251216366661,-0.9581283790869728,0.2161635715126015,-0.5538094636590635,0.0698332731771545,-2.1066987803476263,-0.3984872159437925,-0.091351587595221,-1.9535535370683,0
-0.8638565100732722,0.4046963046470784,-0.5820801989339546,-0.7446329012684012,0.8205437306535369,1.1242036807455813,1.87667616361034,0.7003908764916754,0.5705339174070209,-0.9955429406495612,0
0.5931566124635461,-0.7091644263231561,-0.5747901872592688,-0.2748253402622184,-0.5173424437550097,-0.0439924457091824,1.0806983143080124,0.7464715112571656,-0.0209825762510744,0.3054289432268196,1
0.3664219200933861,-0.8262887181287392,0.8601299183254009,0.7623005741512181,0.6089893524278598,-0.0070374485449463,2.006575426354223,-0.1577945820936137,2.933287980849612,-1.1151606843355737,0
-1.2355200994727096,0.0240067044707549,0.5672606090245287,-1.679063413375358,-0.8588126280453917,-2.0149185594277323,-0.4316696989547206,0.8319298383177265,0.4865447321036503,-1.2054172640117924,1
-1.4341942269499697,0.6864834182697217,0.6347283372128332,-2.062824881417904,-0.7228836216243172,0.7813179019144406,-0.9114195150787652,0.3177395305023362,1.1658941987475584,-3.062431294225888,1
-1.5989576296637698,-0.0183915107998621,-0.3565078054713429,0.2947478614211462,-1.834552569868608,-0.5210490482828568,-1.2037065858732223,-0.0658058062802041,-1.820242643299884,-0.9499427566879856,0
-0.0517957137579821,1.5089497689752214,-0.1938747388279486,1.332241258399561,1.616812487147697,-2.312282853507414,0.5271438160843821,-0.3862670560500711,-0.9292188338735304,-1.0515945930841182,1
1.7079397040125248,0.4678612316932919,-1.7932029551879207,1.233831322039761,-0.2798015289487202,-0.7673544931115381,-0.1969336107670562,0.1190698894714908,-0.157058937028706,-2.163084521264938,1
1.4727240984636574,0.7515980760595355,0.2963063320053966,-2.5427657480739123,1.2852262028290562,1.061480028247525,-2.7395316112251598,0.990928176089202,-0.4347768925580368,1.029136527766744,0
-0.2487786922946094,-0.4989421482158876,-0.8767068191711916,-0.8872818669667824,-2.124420596247292,-1.6568904460226643,-0.9808329416780988,0.1691760439370232,-1.1552733117874423,-0.9664401029070973,0
